Name,Department,Register Number,Email,Password,Year,Semester,Gender
"Jatin Rao","Electronics and Communication Engineering","KCE26ECE001","test.student.ece.1@kathir.edu","Student@123",2,3,"Male"
"Ishwarya Mani","Electronics and Communication Engineering","KCE26ECE002","test.student.ece.2@kathir.edu","Student@123",3,6,"Female"
"Hari Naidu","Electronics and Communication Engineering","KCE26ECE003","test.student.ece.3@kathir.edu","Student@123",4,7,"Male"
"Harini Menon","Electronics and Communication Engineering","KCE26ECE004","test.student.ece.4@kathir.edu","Student@123",1,2,"Female"
"Aditya Prasad","Electronics and Communication Engineering","KCE26ECE005","test.student.ece.5@kathir.edu","Student@123",2,3,"Male"
"Anjali Subramanian","Electronics and Communication Engineering","KCE26ECE006","test.student.ece.6@kathir.edu","Student@123",3,6,"Female"
"Hari Naidu","Electronics and Communication Engineering","KCE26ECE007","test.student.ece.7@kathir.edu","Student@123",4,7,"Male"
"Ishwarya Naidu","Electronics and Communication Engineering","KCE26ECE008","test.student.ece.8@kathir.edu","Student@123",1,2,"Female"
"Kiran Gopal","Electronics and Communication Engineering","KCE26ECE009","test.student.ece.9@kathir.edu","Student@123",2,3,"Male"
"Harini Rao","Electronics and Communication Engineering","KCE26ECE010","test.student.ece.10@kathir.edu","Student@123",3,6,"Female"
"Nikhil  Pillai","Computer Science and Engineering","KCE26CSE001","test.student.cse.1@kathir.edu","Student@123",2,3,"Male"
"Harini Rao","Computer Science and Engineering","KCE26CSE002","test.student.cse.2@kathir.edu","Student@123",3,6,"Female"
"Ishaan Naidu","Computer Science and Engineering","KCE26CSE003","test.student.cse.3@kathir.edu","Student@123",4,7,"Male"
"Sneha Sekar","Computer Science and Engineering","KCE26CSE004","test.student.cse.4@kathir.edu","Student@123",1,2,"Female"
"Deepak Sharma","Computer Science and Engineering","KCE26CSE005","test.student.cse.5@kathir.edu","Student@123",2,3,"Male"
"Kavya Balakrishnan","Computer Science and Engineering","KCE26CSE006","test.student.cse.6@kathir.edu","Student@123",3,6,"Female"
"Hari  Pillai","Computer Science and Engineering","KCE26CSE007","test.student.cse.7@kathir.edu","Student@123",4,7,"Male"
"Sneha Kumar","Computer Science and Engineering","KCE26CSE008","test.student.cse.8@kathir.edu","Student@123",1,2,"Female"
"Dinesh Balakrishnan","Computer Science and Engineering","KCE26CSE009","test.student.cse.9@kathir.edu","Student@123",2,3,"Male"
"Nandhini Mani","Computer Science and Engineering","KCE26CSE010","test.student.cse.10@kathir.edu","Student@123",3,6,"Female"
"Nikhil Nair","Electrical and Electronics Engineering","KCE26EEE001","test.student.eee.1@kathir.edu","Student@123",2,3,"Male"
"Swetha Srinivasan","Electrical and Electronics Engineering","KCE26EEE002","test.student.eee.2@kathir.edu","Student@123",3,6,"Female"
