Department,Dept Code,Subject Name,Subject Code,Credits,Type,Year,Semester,Faculty Assigned
"Electronics and Communication Engineering","ECE","Engineering Mathematics I","ECE1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Engineering Physics","ECE1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Engineering Chemistry","ECE1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Circuit Theory","ECE1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Engineering Graphics","ECE1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Physics & Chemistry Lab","ECE1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Engineering Mathematics II","ECE1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Electronic Devices & Circuits","ECE1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Problem Solving in C","ECE1203",3,"Theory",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Environmental Science","ECE1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Electronic Devices Lab","ECE1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Communication Skills","ECE1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Digital Electronics","ECE2301",4,"Theory",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Signals and Systems","ECE2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Analog Circuits","ECE2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Electromagnetic Theory","ECE2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Digital Electronics Lab","ECE2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Analog Circuits Lab","ECE2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Communication Systems","ECE2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Linear Integrated Circuits","ECE2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Microprocessors","ECE2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Probability & Random Processes","ECE2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","LIC Lab","ECE2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Microprocessors Lab","ECE2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","VLSI Design","ECE3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Digital Signal Processing","ECE3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Antenna & Wave Propagation","ECE3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Wireless Communication","ECE3504",4,"Theory",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","VLSI Lab","ECE3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","DSP Lab","ECE3506",2,"Lab",3,5,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Embedded Systems","ECE3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Optical Communication","ECE3602",3,"Elective",3,6,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","RF and Microwave Engineering","ECE3603",3,"Elective",3,6,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Computer Networks","ECE3604",4,"Theory",3,6,"(existing — not re-fetched)"
